Id,SalePrice
2406,155742.27056799873
2407,206431.16387654535
2408,215430.54911595536
2409,249678.9213612251
2410,153789.88652959626
2411,138771.69234405112
2412,131049.0928102956
2413,105456.20601062155
2414,133579.16675132464
2415,143207.56421498736
2416,135878.19889054098
2417,118287.37491473879
2418,179154.31872276342
2419,145393.27168298644
2420,184000.813607348
2421,140250.0911683746
2422,200785.94696052503
2423,128951.03374066588
2424,63181.408536388364
2425,57907.85700879278
2426,117750.88656715612
2427,134674.18136874336
2428,150493.51197409118
2429,141238.3078132927
2430,157765.68093354508
2431,137977.06928033644
2432,126921.82231362465
2433,135770.78765738974
2434,129357.72090055891
2435,176680.77105282294
2436,124766.58526088168
2437,148376.0330585129
2438,136120.3406939888
2439,130162.89190647227
2440,149706.69163674462
2441,130902.1767985125
2442,125967.7580061066
2443,125158.90172171615
2444,130904.99977610685
2445,127199.87983285748
2446,154688.90812722588
2447,121541.72061041265
2448,123678.37891176301
2449,162345.10931319647
2450,161510.08701930585
2451,144305.64566856666
2452,130659.74192026038
2453,179339.77515571838
2454,120480.3848193059
2455,132880.616275983
2456,108979.50566630837
2457,134730.1694530134
2458,138910.45400605194
2459,138405.74515805332
2460,142624.68389229436
2461,106878.87757822119
2462,115113.10411760514
2463,128904.12564941484
2464,115477.12003094245
2465,125106.13436207577
2466,102751.68453927529
2467,112477.48507981132
2468,116593.82467567644
2469,131644.9309486237
2470,87889.57837935003
2471,133625.73841200158
2472,190069.85166259354
2473,138396.53831229018
2474,102942.37951465108
2475,149568.68450744895
2476,124966.46213739173
2477,215097.18053357303
2478,96472.37955068551
2479,119477.18585707653
2480,111297.43523785933
2481,127922.21152663649
2482,122999.35708743354
2483,120010.65920742568
2484,103792.16122957625
2485,128031.36482302965
2486,109872.72351365899
2487,130806.24986734928
2488,121166.27515187419
2489,165509.7340048265
2490,127652.65663254503
2491,117697.9199157211
2492,140925.61191000952
2493,86134.94410225895
2494,84788.80383549751
2495,172814.63558287968
2496,194042.85809168027
2497,172626.3796991091
2498,120945.35210372468
2499,88584.78410723324
2500,212463.70499958424
2501,111716.89965292586
2502,126448.80044363881
2503,162025.8734348901
2504,107164.77400048771
2505,138497.86416767794
2506,120191.76147412854
2507,131613.61961824223
2508,119854.69432257977
2509,124214.17097375642
2510,121254.31055624389
2511,148737.796664862
2512,176640.93896213267
2513,154928.5247770293
2514,154717.9229513167
2515,143101.02718552717
2516,93586.50375285985
2517,182611.50653963868
2518,143026.84439352233
2519,167862.3083130024
2520,99656.76775467713
2521,224847.11010689024
2522,154243.83070853705
2523,118515.64213959842
2524,97820.49772580799
2525,129718.9813981191
2526,133835.61258161656
2527,143657.61964504808
2528,95242.9770123545
2529,192659.4211089674
2530,226830.16131055838
2531,253773.9246244021
2532,262224.01831427286
2533,253773.9246244021
2534,211457.4516904417
2535,235241.29267030835
2536,182848.95303620704
2537,199962.63830243444
2538,209158.04970976795
2539,215251.86250047054
2540,143065.54126013498
2541,154200.51139522885
2542,130339.41148710447
2543,144272.97700702245
2544,212574.65591383047
2545,207864.13371582876
2546,196594.77377418426
2547,217121.1343931497
2548,134174.784688222
2549,133311.8515823752
2550,138442.5817299312
2551,134380.08165441736
2552,113765.54917095188
2553,132010.10395202495
2554,131460.07135625288
2555,111019.10339934492
2556,243039.91700007283
2557,225944.1569982627
2558,195595.84056135925
2559,242021.8753336881
2560,307907.2011109011
2561,234698.1828859762
2562,224390.25221730984
2563,185016.45771690604
2564,187005.63632603298
2565,163540.82996389276
2566,196454.5668544337
2567,159954.5384987699
2568,130704.79506140067
2569,128730.51277975141
2570,137210.45543667045
2571,143800.52537679227
2572,140312.72518472892
2573,144754.3259227523
2574,144718.22329029298
2575,308304.75388125
2576,134230.46160795807
2577,126167.85819538574
2578,81753.05470358641
2579,104475.15738467395
2580,122277.47434676441
2581,107435.02565327905
2582,117476.8097662163
2583,111428.12516603118
2584,132241.97554244444
2585,131051.92054173599
2586,133381.50856189703
2587,121148.67957636953
2588,140613.95330248665
2589,181495.688200602
2590,136453.21729582627
2591,137031.89354122538
2592,125283.03650379459
2593,173954.98940443748
2594,184807.9217324602
2595,123017.3574009973
2596,177489.16419855144
2597,161742.46724467556
2598,211782.39140501595
2599,252506.167222021
2600,128050.48101293987
2601,125558.37502576513
2602,155019.43406722473
2603,96062.9047175186
2604,70488.06524670457
2605,131142.4562944219
2606,120408.13159548091
2607,117022.13690190668
2608,250618.53028847682
2609,154750.5743873207
2610,167171.66480608736
2611,210044.5964102169
2612,212247.891829566
2613,146122.98160415218
2614,145943.36311425935
2615,214847.6616465884
2616,188474.74682462946
2617,211486.4337496705
2618,240201.23992906327
2619,181495.688200602
2620,198716.0162795855
2621,302967.20343548874
2622,183255.07903942914
2623,259090.9297685394
2624,300173.733939076
2625,133398.9313372248
2626,142342.5794180685
2627,87460.95692864251
2628,95024.35639688336
2629,89374.20791641268
2630,82738.56015654358
2631,142374.59457269122
2632,172528.0956165882
2633,194752.97754851304
2634,154189.68441835738
2635,109344.96317535586
2636,137784.81461645363
2637,149634.2140887885
2638,129280.10848726286
2639,128840.70249044342
2640,153635.4276302088
2641,138608.5284278775
2642,179471.12559056125
2643,173549.19817363986
2644,202458.75124591446
2645,176221.30935015925
2646,177444.6030799365
2647,168978.75751813935
2648,265626.314584244
2649,269536.77767347597
2650,280450.1892131435
2651,165481.64358892734
2652,184014.92779730368
2653,346683.32400968624
2654,334887.1008986992
2655,317718.57717152225
2656,358499.06775719073
2657,330325.3060320377
2658,270574.01964900043
2659,346780.67961830774
2660,148110.67191430507
2661,187416.02480370313
2662,172557.9992760527
2663,234495.00152892337
2664,177636.33504568585
2665,151265.50966653004
2666,107321.77279375191
2667,181104.58091725412
2668,103818.07625304592
2669,128898.60873324084
2670,104781.77556306554
2671,102202.24002968836
2672,103311.509279649
2673,145076.5647422697
2674,134880.62600981788
2675,144005.511929623
2676,144994.25880415205
2677,356892.4227026838
2678,250835.54031461585
2679,222270.30376883698
2680,331949.45861090074
2681,303265.61487262277
2682,303136.24914310465
2683,279813.8972558222
2684,286513.3155857089
2685,308662.18791753397
2686,310417.47779371677
2687,307998.8757792873
2688,293437.2966382639
2689,250618.53028847682
2690,284648.5472746996
2691,264690.4024419658
2692,167106.49940156093
2693,194302.9537505385
2694,161905.4319368545
2695,279716.87670099724
2696,192156.3678453337
2697,187203.41995084664
2698,213289.15269704908
2699,213289.15269704908
2700,171367.88903271136
2701,195740.29072090716
2702,185130.35342131826
2703,232143.91992157974
2704,279399.70744364755
2705,286714.5251732424
2706,337641.61597179575
2707,303694.10738701344
2708,345845.3309420383
2709,302124.09221782273
2710,308590.65140049794
2711,272989.31931312254
2712,289117.8641156547
2713,224301.58044638357
2714,197968.380343955
2715,358294.4486555304
2716,170680.73611764325
2717,137155.9419467687
2718,185396.51941285114
2719,139334.18991364868
2720,194410.2039841704
2721,192709.8350562622
2722,173674.23749797067
2723,179652.53552335373
2724,163840.83600947668
2725,159141.65266909174
2726,151497.21311126652
2727,118023.50683831552
2728,138166.66540814083
2729,144787.15822229578
2730,124535.7473883154
2731,120735.03417276626
2732,126932.60364043903
2733,135375.06526767404
2734,103420.45474809047
2735,128601.22040343513
